DATE_TIME,DAILY_YIELD
2020-06-06 00:00:00,1063.0
2020-06-06 00:00:00,5508.133333333334
2020-06-06 00:00:00,5383.571428571428
2020-06-06 00:00:00,902.0
2020-06-06 00:00:00,5743.2
2020-06-06 00:00:00,5693.466666666667
2020-06-06 00:00:00,5644.533333333334
2020-06-06 00:00:00,717.0
2020-06-06 00:00:00,5671.466666666668
2020-06-06 00:00:00,2212.0
2020-06-06 00:00:00,3443.0
2020-06-06 00:00:00,5682.533333333334
2020-06-06 00:00:00,5529.9333333333325
2020-06-06 00:00:00,861.0
2020-06-06 00:00:00,5681.733333333333
2020-06-06 00:00:00,1406.0
2020-06-06 00:00:00,913.0
2020-06-06 00:00:00,5775.4
2020-06-06 00:00:00,5744.933333333334
2020-06-06 00:00:00,5740.400000000001
2020-06-06 00:00:00,909.0
2020-06-06 00:00:00,2290.0
2020-06-06 00:15:00,1063.0
2020-06-06 00:15:00,5673.2666666666655
2020-06-06 00:15:00,5559.133333333333
2020-06-06 00:15:00,902.0
2020-06-06 00:15:00,5987.785714285715
2020-06-06 00:15:00,5937.066666666666
2020-06-06 00:15:00,5900.066666666668
2020-06-06 00:15:00,717.0
2020-06-06 00:15:00,5934.533333333336
2020-06-06 00:15:00,2212.0
2020-06-06 00:15:00,3443.0
2020-06-06 00:15:00,5919.071428571428
2020-06-06 00:15:00,5786.999999999999
2020-06-06 00:15:00,861.0
2020-06-06 00:15:00,5928.214285714287
2020-06-06 00:15:00,1531.1333333333334
2020-06-06 00:15:00,913.0
2020-06-06 00:15:00,6029.133333333334
2020-06-06 00:15:00,6009.466666666665
2020-06-06 00:15:00,5976.642857142857
2020-06-06 00:15:00,909.0
2020-06-06 00:15:00,2290.0
2020-06-06 00:30:00,1063.0
2020-06-06 00:30:00,5919.533333333333
2020-06-06 00:30:00,5827.066666666667
2020-06-06 00:30:00,902.0
2020-06-06 00:30:00,6281.200000000001
2020-06-06 00:30:00,6223.357142857143
2020-06-06 00:30:00,6175.5
2020-06-06 00:30:00,717.0
2020-06-06 00:30:00,6229.9333333333325
2020-06-06 00:30:00,2212.0
2020-06-06 00:30:00,3443.0
2020-06-06 00:30:00,6215.866666666667
2020-06-06 00:30:00,6083.199999999999
2020-06-06 00:30:00,861.0
2020-06-06 00:30:00,6208.266666666667
2020-06-06 00:30:00,1747.2
2020-06-06 00:30:00,913.0
2020-06-06 00:30:00,6315.428571428572
2020-06-06 00:30:00,6292.666666666667
2020-06-06 00:30:00,6269.666666666668
2020-06-06 00:30:00,909.0
2020-06-06 00:30:00,2290.0
2020-06-06 00:45:00,1063.0
2020-06-06 00:45:00,6194.5
2020-06-06 00:45:00,6109.2
2020-06-06 00:45:00,902.0
2020-06-06 00:45:00,5229.333333333333
2020-06-06 00:45:00,5154.666666666667
2020-06-06 00:45:00,5985.466666666667
2020-06-06 00:45:00,679.3333333333333
2020-06-06 00:45:00,5617.2
2020-06-06 00:45:00,2064.5333333333333
2020-06-06 00:45:00,3213.4666666666667
2020-06-06 00:45:00,6047.533333333334
2020-06-06 00:45:00,5927.466666666665
2020-06-06 00:45:00,803.6
2020-06-06 00:45:00,6041.0
2020-06-06 00:45:00,1835.0666666666664
2020-06-06 00:45:00,852.1333333333333
2020-06-06 00:45:00,6121.000000000001
2020-06-06 00:45:00,6139.200000000001
2020-06-06 00:45:00,6091.799999999999
2020-06-06 00:45:00,848.4
2020-06-06 00:45:00,2137.333333333333
2020-06-06 01:00:00,921.2666666666668
2020-06-06 01:00:00,6004.533333333333
2020-06-06 01:00:00,5511.666666666667
2020-06-06 01:00:00,841.8666666666669
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:00:00,0.0
2020-06-06 01:15:00,0.0
2020-06-06 01:15:00,0.0
2020-06-06 01:15:00,0.0
2020-06-06 01:15:00,0.0
2020-06-06 01:15:00,3130.6666666666674
2020-06-06 01:15:00,3081.1333333333328
2020-06-06 01:15:00,3947.7333333333336
2020-06-06 01:15:00,506.1333333333335
2020-06-06 01:15:00,3554.4000000000005
2020-06-06 01:15:00,0.0
2020-06-06 01:15:00,0.0
2020-06-06 01:15:00,3993.8666666666654
2020-06-06 01:15:00,3480.666666666666
2020-06-06 01:15:00,0.0
2020-06-06 01:15:00,3980.6666666666665
2020-06-06 01:15:00,1267.3333333333337
2020-06-06 01:15:00,452.4
2020-06-06 01:15:00,4040.1333333333328
2020-06-06 01:15:00,4055.466666666667
2020-06-06 01:15:00,4020.1333333333337
2020-06-06 01:15:00,562.5333333333334
2020-06-06 01:15:00,0.0
2020-06-06 01:30:00,0.0
2020-06-06 01:30:00,3960.466666666667
2020-06-06 01:30:00,3482.666666666667
2020-06-06 01:30:00,0.0
2020-06-06 01:30:00,3429.285714285714
2020-06-06 01:30:00,3601.4666666666662
2020-06-06 01:30:00,3579.333333333333
2020-06-06 01:30:00,480.6428571428572
2020-06-06 01:30:00,3168.3333333333326
2020-06-06 01:30:00,0.0
2020-06-06 01:30:00,0.0
2020-06-06 01:30:00,3392.6428571428573
2020-06-06 01:30:00,3540.6
2020-06-06 01:30:00,0.0
2020-06-06 01:30:00,3375.4999999999995
2020-06-06 01:30:00,1108.4999999999998
2020-06-06 01:30:00,451.8571428571428
2020-06-06 01:30:00,3663.8666666666654
2020-06-06 01:30:00,3202.533333333333
2020-06-06 01:30:00,3414.214285714286
2020-06-06 01:30:00,521.5
2020-06-06 01:30:00,0.0
2020-06-06 01:45:00,0.0
2020-06-06 01:45:00,3592.4
2020-06-06 01:45:00,3109.2666666666664
2020-06-06 01:45:00,0.0
2020-06-06 01:45:00,7000.466666666667
2020-06-06 01:45:00,6895.642857142857
2020-06-06 01:45:00,6841.642857142857
2020-06-06 01:45:00,1097.133333333333
2020-06-06 01:45:00,6904.666666666667
2020-06-06 01:45:00,905.8
2020-06-06 01:45:00,0.0
2020-06-06 01:45:00,6929.466666666667
2020-06-06 01:45:00,6761.2
2020-06-06 01:45:00,551.9333333333333
2020-06-06 01:45:00,6864.733333333334
2020-06-06 01:45:00,2339.5333333333333
2020-06-06 01:45:00,1128.8
2020-06-06 01:45:00,7006.0
2020-06-06 01:45:00,6992.0
2020-06-06 01:45:00,6974.866666666666
2020-06-06 01:45:00,1199.8
2020-06-06 01:45:00,781.2
2020-06-06 02:00:00,518.0
2020-06-06 02:00:00,6876.714285714284
2020-06-06 02:00:00,6773.866666666667
2020-06-06 02:00:00,788.1333333333333
2020-06-06 02:00:00,7183.0
2020-06-06 02:00:00,7064.866666666667
2020-06-06 02:00:00,7016.133333333333
2020-06-06 02:00:00,1194.4666666666667
2020-06-06 02:00:00,7083.666666666667
2020-06-06 02:00:00,2377.333333333333
2020-06-06 02:00:00,3287.5333333333338
2020-06-06 02:00:00,7109.799999999999
2020-06-06 02:00:00,6941.333333333333
2020-06-06 02:00:00,1055.0
2020-06-06 02:00:00,7040.466666666665
2020-06-06 02:00:00,2421.4666666666662
2020-06-06 02:00:00,1398.0666666666664
2020-06-06 02:00:00,7184.200000000002
2020-06-06 02:00:00,7177.266666666667
2020-06-06 02:00:00,7155.8
2020-06-06 02:00:00,1382.8666666666666
2020-06-06 02:00:00,2455.1333333333328
2020-06-06 02:15:00,1232.8666666666668
2020-06-06 02:15:00,7048.6
2020-06-06 02:15:00,6943.533333333336
2020-06-06 02:15:00,1148.2666666666669
2020-06-06 02:15:00,7352.466666666665
2020-06-06 02:15:00,7222.866666666667
2020-06-06 02:15:00,7193.2
2020-06-06 02:15:00,1351.9333333333334
2020-06-06 02:15:00,7258.928571428572
2020-06-06 02:15:00,2543.5333333333333
2020-06-06 02:15:00,3690.533333333333
2020-06-06 02:15:00,7280.666666666667
2020-06-06 02:15:00,7114.214285714284
2020-06-06 02:15:00,1231.6666666666667
2020-06-06 02:15:00,7217.933333333334
2020-06-06 02:15:00,2558.333333333333
2020-06-06 02:15:00,1585.2
2020-06-06 02:15:00,7363.8
2020-06-06 02:15:00,7350.142857142858
2020-06-06 02:15:00,7330.2
2020-06-06 02:15:00,1564.6
2020-06-06 02:15:00,2622.0666666666666
2020-06-06 02:30:00,1398.4666666666667
2020-06-06 02:30:00,7230.333333333333
2020-06-06 02:30:00,7115.357142857143
2020-06-06 02:30:00,1332.6666666666667
2020-06-06 02:30:00,7530.333333333333
2020-06-06 02:30:00,7385.666666666669
2020-06-06 02:30:00,7360.2666666666655
2020-06-06 02:30:00,1517.1333333333334
2020-06-06 02:30:00,7435.133333333333
2020-06-06 02:30:00,2703.0714285714284
2020-06-06 02:30:00,3853.7857142857138
2020-06-06 02:30:00,7454.733333333333
2020-06-06 02:30:00,7287.666666666669
2020-06-06 02:30:00,1400.9999999999998
2020-06-06 02:30:00,7400.066666666666
2020-06-06 02:30:00,2705.1333333333328
2020-06-06 02:30:00,1767.9333333333334
2020-06-06 02:30:00,7535.066666666666
2020-06-06 02:30:00,7526.133333333333
2020-06-06 02:30:00,7506.533333333331
2020-06-06 02:30:00,1743.2666666666669
2020-06-06 02:30:00,2787.8571428571427
2020-06-06 02:45:00,1558.428571428571
2020-06-06 02:45:00,7403.8
2020-06-06 02:45:00,7285.333333333335
2020-06-06 02:45:00,1512.333333333333
2020-06-06 02:45:00,7685.785714285716
2020-06-06 02:45:00,7540.8
2020-06-06 02:45:00,7525.0
2020-06-06 02:45:00,1667.3571428571431
2020-06-06 02:45:00,7598.7333333333345
2020-06-06 02:45:00,2851.6000000000004
2020-06-06 02:45:00,4008.8666666666654
2020-06-06 02:45:00,7619.357142857142
2020-06-06 02:45:00,7448.7333333333345
2020-06-06 02:45:00,1557.357142857143
2020-06-06 02:45:00,7555.714285714286
2020-06-06 02:45:00,2845.2142857142853
2020-06-06 02:45:00,1934.571428571429
2020-06-06 02:45:00,7704.733333333331
2020-06-06 02:45:00,7690.933333333332
2020-06-06 02:45:00,7674.0714285714275
2020-06-06 02:45:00,1911.571428571429
2020-06-06 02:45:00,2938.4
2020-06-06 03:00:00,1706.4666666666667
2020-06-06 03:00:00,7574.666666666669
2020-06-06 03:00:00,7449.333333333335
2020-06-06 03:00:00,1678.571428571429
2020-06-06 03:00:00,7841.066666666666
2020-06-06 03:00:00,7682.5714285714275
2020-06-06 03:00:00,7674.785714285716
2020-06-06 03:00:00,1811.4666666666667
2020-06-06 03:00:00,7754.866666666666
2020-06-06 03:00:00,2998.0
2020-06-06 03:00:00,4161.9333333333325
2020-06-06 03:00:00,7771.999999999998
2020-06-06 03:00:00,7603.066666666666
2020-06-06 03:00:00,1707.0666666666666
2020-06-06 03:00:00,7702.466666666667
2020-06-06 03:00:00,2971.933333333333
2020-06-06 03:00:00,2087.1333333333337
2020-06-06 03:00:00,7858.0714285714275
2020-06-06 03:00:00,7840.666666666667
2020-06-06 03:00:00,7828.666666666665
2020-06-06 03:00:00,2063.1333333333328
2020-06-06 03:00:00,3089.4666666666667
2020-06-06 03:15:00,1851.2000000000005
2020-06-06 03:15:00,7726.642857142858
2020-06-06 03:15:00,7606.000000000002
2020-06-06 03:15:00,1828.9333333333327
2020-06-06 03:15:00,7981.8
2020-06-06 03:15:00,7810.866666666666
2020-06-06 03:15:00,7806.333333333331
2020-06-06 03:15:00,1938.9333333333327
2020-06-06 03:15:00,7897.933333333332
2020-06-06 03:15:00,3127.533333333333
2020-06-06 03:15:00,4297.533333333333
2020-06-06 03:15:00,7917.000000000002
2020-06-06 03:15:00,7744.2
2020-06-06 03:15:00,1839.4666666666667
2020-06-06 03:15:00,7845.333333333335
2020-06-06 03:15:00,3089.333333333333
2020-06-06 03:15:00,2223.0
2020-06-06 03:15:00,7992.4
2020-06-06 03:15:00,7979.133333333333
2020-06-06 03:15:00,7974.0
2020-06-06 03:15:00,2202.6
2020-06-06 03:15:00,3226.1333333333328
2020-06-06 03:30:00,1982.6
2020-06-06 03:30:00,7860.0
2020-06-06 03:30:00,7747.466666666665
2020-06-06 03:30:00,1966.2
2020-06-06 03:30:00,8101.4
2020-06-06 03:30:00,7923.533333333335
2020-06-06 03:30:00,7922.4000000000015
2020-06-06 03:30:00,2045.6666666666667
2020-06-06 03:30:00,8013.785714285716
2020-06-06 03:30:00,3237.8
2020-06-06 03:30:00,4410.733333333333
2020-06-06 03:30:00,8035.133333333334
2020-06-06 03:30:00,7858.92857142857
2020-06-06 03:30:00,1952.2
2020-06-06 03:30:00,7960.466666666667
2020-06-06 03:30:00,3187.5333333333338
2020-06-06 03:30:00,2340.666666666667
2020-06-06 03:30:00,8110.733333333333
2020-06-06 03:30:00,8089.9285714285725
2020-06-06 03:30:00,8091.866666666666
2020-06-06 03:30:00,2318.6
2020-06-06 03:30:00,3337.1333333333337
2020-06-06 03:45:00,2090.6
2020-06-06 03:45:00,7978.000000000002
2020-06-06 03:45:00,7862.642857142858
2020-06-06 03:45:00,2082.8
2020-06-06 03:45:00,8196.266666666665
2020-06-06 03:45:00,8016.5999999999985
2020-06-06 03:45:00,8012.8
2020-06-06 03:45:00,2132.8
2020-06-06 03:45:00,8105.000000000002
2020-06-06 03:45:00,3320.357142857143
2020-06-06 03:45:00,4496.5
2020-06-06 03:45:00,8129.799999999998
2020-06-06 03:45:00,7949.399999999999
2020-06-06 03:45:00,2040.9333333333327
2020-06-06 03:45:00,8052.800000000002
2020-06-06 03:45:00,3264.1333333333328
2020-06-06 03:45:00,2431.7333333333336
2020-06-06 03:45:00,8202.8
2020-06-06 03:45:00,8177.533333333331
2020-06-06 03:45:00,8187.066666666666
2020-06-06 03:45:00,2410.066666666667
2020-06-06 03:45:00,3423.785714285714
2020-06-06 04:00:00,2173.2857142857138
2020-06-06 04:00:00,8069.866666666666
2020-06-06 04:00:00,7953.933333333332
2020-06-06 04:00:00,2173.5333333333333
2020-06-06 04:00:00,8261.07142857143
2020-06-06 04:00:00,8080.357142857142
2020-06-06 04:00:00,8077.357142857142
2020-06-06 04:00:00,2192.5333333333338
2020-06-06 04:00:00,8175.8
2020-06-06 04:00:00,3381.2000000000003
2020-06-06 04:00:00,4560.8
2020-06-06 04:00:00,8196.0
2020-06-06 04:00:00,8018.666666666665
2020-06-06 04:00:00,2102.0000000000005
2020-06-06 04:00:00,8116.9285714285725
2020-06-06 04:00:00,3319.0000000000005
2020-06-06 04:00:00,2497.5
2020-06-06 04:00:00,8268.642857142857
2020-06-06 04:00:00,8244.400000000001
2020-06-06 04:00:00,8252.857142857143
2020-06-06 04:00:00,2474.7857142857147
2020-06-06 04:00:00,3487.666666666667
2020-06-06 04:15:00,2234.666666666666
2020-06-06 04:15:00,8135.0714285714275
2020-06-06 04:15:00,8024.066666666666
2020-06-06 04:15:00,2239.142857142857
2020-06-06 04:15:00,8309.0
2020-06-06 04:15:00,8129.2
2020-06-06 04:15:00,8123.866666666667
2020-06-06 04:15:00,2236.066666666667
2020-06-06 04:15:00,8224.933333333334
2020-06-06 04:15:00,3427.8
2020-06-06 04:15:00,4609.6
2020-06-06 04:15:00,8243.266666666668
2020-06-06 04:15:00,8067.333333333335
2020-06-06 04:15:00,2148.533333333333
2020-06-06 04:15:00,8162.133333333334
2020-06-06 04:15:00,3359.1333333333328
2020-06-06 04:15:00,2545.7333333333336
2020-06-06 04:15:00,8315.6
2020-06-06 04:15:00,8291.533333333335
2020-06-06 04:15:00,8300.06666666667
2020-06-06 04:15:00,2521.5333333333333
2020-06-06 04:15:00,3534.8
2020-06-06 04:30:00,2279.8
2020-06-06 04:30:00,8182.133333333334
2020-06-06 04:30:00,8073.866666666666
2020-06-06 04:30:00,2286.933333333333
2020-06-06 04:30:00,8342.66666666667
2020-06-06 04:30:00,8163.000000000002
2020-06-06 04:30:00,8158.0
2020-06-06 04:30:00,2265.857142857143
2020-06-06 04:30:00,8259.071428571431
2020-06-06 04:30:00,3458.6
2020-06-06 04:30:00,4642.066666666667
2020-06-06 04:30:00,8278.599999999999
2020-06-06 04:30:00,8101.000000000002
2020-06-06 04:30:00,2180.666666666667
2020-06-06 04:30:00,8195.866666666665
2020-06-06 04:30:00,3385.928571428571
2020-06-06 04:30:00,2579.6666666666665
2020-06-06 04:30:00,8350.133333333335
2020-06-06 04:30:00,8324.142857142857
2020-06-06 04:30:00,8335.2
2020-06-06 04:30:00,2555.7333333333336
2020-06-06 04:30:00,3567.866666666667
2020-06-06 04:45:00,2311.2
2020-06-06 04:45:00,8216.800000000001
2020-06-06 04:45:00,8108.428571428572
2020-06-06 04:45:00,2320.8000000000006
2020-06-06 04:45:00,8362.133333333333
2020-06-06 04:45:00,8182.333333333333
2020-06-06 04:45:00,8176.8
2020-06-06 04:45:00,2283.333333333333
2020-06-06 04:45:00,8278.333333333334
2020-06-06 04:45:00,3476.9333333333334
2020-06-06 04:45:00,4661.2666666666655
2020-06-06 04:45:00,8298.06666666667
2020-06-06 04:45:00,8120.133333333331
2020-06-06 04:45:00,2199.333333333333
2020-06-06 04:45:00,8214.666666666666
2020-06-06 04:45:00,3401.4666666666662
2020-06-06 04:45:00,2598.866666666667
2020-06-06 04:45:00,8369.466666666667
2020-06-06 04:45:00,8342.733333333334
2020-06-06 04:45:00,8355.000000000004
2020-06-06 04:45:00,2575.0
2020-06-06 04:45:00,3586.4666666666667
2020-06-06 05:00:00,2329.2000000000003
2020-06-06 05:00:00,8236.066666666668
2020-06-06 05:00:00,8128.0
2020-06-06 05:00:00,2340.1333333333328
2020-06-06 05:00:00,8372.733333333334
2020-06-06 05:00:00,8192.6
2020-06-06 05:00:00,8186.933333333332
2020-06-06 05:00:00,2292.9333333333334
2020-06-06 05:00:00,8288.93333333333
2020-06-06 05:00:00,3486.6
2020-06-06 05:00:00,4671.2666666666655
2020-06-06 05:00:00,8308.266666666666
2020-06-06 05:00:00,8130.666666666667
2020-06-06 05:00:00,2209.333333333333
2020-06-06 05:00:00,8224.733333333332
2020-06-06 05:00:00,3410.266666666667
2020-06-06 05:00:00,2609.2666666666664
2020-06-06 05:00:00,8379.8
2020-06-06 05:00:00,8353.400000000001
2020-06-06 05:00:00,8365.533333333331
2020-06-06 05:00:00,2585.1333333333328
2020-06-06 05:00:00,3596.266666666667
2020-06-06 05:15:00,2338.6
2020-06-06 05:15:00,8246.466666666669
2020-06-06 05:15:00,8138.666666666667
2020-06-06 05:15:00,2350.5333333333333
2020-06-06 05:15:00,8376.0
2020-06-06 05:15:00,8196.0
2020-06-06 05:15:00,8190.0
2020-06-06 05:15:00,2296.0
